comp_id,desc,image,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,title
833,-0.02617148,0.008312923,FALSE,TRUE,1.76667,200,9,FALSE,FALSE,0,1345,8,4,7,5,0.048891986
834,0.279166756,0.023339579,FALSE,TRUE,1.77778,150,2,TRUE,TRUE,1,1816,2,5,7,5,0.47362562
835,-0.082105546,0.012677494,FALSE,TRUE,1.76667,220,9,FALSE,FALSE,0,3923,10,4,7,5,-0.023569696
836,-0.082105546,0.002902792,FALSE,TRUE,1.76667,123,9,FALSE,FALSE,0,3664,10,4,7,5,-0.023569696
837,-0.082105546,0.002964217,FALSE,TRUE,1.76667,310,9,FALSE,FALSE,0,3767,10,4,7,5,-0.023569696
838,-0.129038339,0.001351486,FALSE,TRUE,1.77778,155,4,FALSE,FALSE,0,76,0,4,7,5,-0.018260236
839,-0.129038339,-0.010231492,FALSE,TRUE,1.32258,163,4,FALSE,FALSE,0,100,0,3,7,5,-0.071888256
840,-0.129038339,-0.022215743,FALSE,TRUE,1.77273,248,4,FALSE,FALSE,0,112,0,3,7,5,-0.013176922
841,-0.129038339,0.002431849,FALSE,TRUE,1.31579,86,4,FALSE,FALSE,0,101,0,3,7,5,-0.061563458
842,-0.129038339,0.026282804,FALSE,TRUE,1.77778,209,4,FALSE,FALSE,0,74,0,4,7,5,-0.029071898
843,-0.082105546,0.026260139,FALSE,TRUE,1.76667,185,9,FALSE,FALSE,0,3710,10,4,7,5,-0.023569696
844,-0.082105546,0.004059578,FALSE,TRUE,1.76667,229,9,FALSE,FALSE,0,3670,10,4,7,5,-0.023569696
845,-0.129038339,-0.003395217,FALSE,TRUE,0.755556,15,4,FALSE,FALSE,0,168,0,3,7,5,0.048908542
846,-0.129038339,-0.03079744,FALSE,TRUE,1.31579,157,4,FALSE,FALSE,0,57,0,3,7,5,0.051298782
847,-0.129038339,-0.006556939,FALSE,TRUE,1.78571,70,4,FALSE,FALSE,0,112,0,3,7,5,-0.025111323
848,-0.129038339,-0.003109598,FALSE,TRUE,0.555556,148,4,FALSE,FALSE,0,80,0,3,7,5,0.070907964
849,-0.129038339,-0.005428642,FALSE,TRUE,1.78571,407,4,FALSE,FALSE,0,87,0,3,7,5,-0.081260002
850,-0.129038339,0.008167561,FALSE,TRUE,1.22222,34,4,FALSE,FALSE,0,99,0,1,7,5,-0.046262495
851,-0.129038339,0.010298724,FALSE,TRUE,1,28,4,FALSE,FALSE,0,177,0,1,7,5,0.117282736
852,-0.082105546,0.009217367,FALSE,TRUE,1.76667,188,9,FALSE,FALSE,0,1245,10,4,7,5,-0.023569696
853,-0.129038339,0.003966915,FALSE,TRUE,0.755556,31,4,FALSE,FALSE,0,96,0,3,7,5,0.09494559
854,-0.129038339,-0.004754808,FALSE,TRUE,0.555556,28,4,FALSE,FALSE,0,82,0,3,7,5,0.010040694
855,-0.129038339,-0.010090863,FALSE,TRUE,1.29412,584,4,FALSE,FALSE,0,111,0,3,7,5,0.068127131
856,-0.129038339,0.011312713,FALSE,TRUE,1.33333,222,4,FALSE,FALSE,0,74,0,3,7,5,-0.006884878
857,-0.129038339,-0.010164852,FALSE,TRUE,1.76667,3,4,FALSE,FALSE,0,156,0,4,7,5,0.062027309
858,-0.129038339,0.024886874,FALSE,TRUE,0.555556,105,4,FALSE,FALSE,0,79,0,3,7,5,-0.007024662
859,-0.129038339,0.046230832,FALSE,TRUE,0.55,21,4,FALSE,FALSE,0,160,0,4,7,5,0.067855086
860,-0.129038339,-0.023126196,FALSE,TRUE,0.566667,21,4,FALSE,FALSE,0,174,0,4,7,5,-0.012148927
861,-0.129038339,0.004403875,FALSE,TRUE,1.78571,198,4,FALSE,FALSE,0,83,0,3,7,5,-0.027555917
862,-0.129038339,0.007422853,FALSE,TRUE,0.555556,87,4,FALSE,FALSE,0,107,0,3,7,5,0.020923665
863,-0.129038339,0.016943301,FALSE,TRUE,0.555556,13,4,FALSE,FALSE,0,134,0,3,7,5,-0.185591804
864,-0.082105546,0.007661942,FALSE,TRUE,1.76667,245,9,FALSE,FALSE,0,1271,10,4,7,5,-0.023569696
865,-0.129038339,-0.004264771,FALSE,TRUE,1.33333,24,4,FALSE,FALSE,0,98,0,3,7,5,-0.037009586
866,-0.129038339,0.026229,FALSE,TRUE,1.31579,58,4,FALSE,FALSE,0,80,0,3,7,5,0.00099996
867,-0.129038339,-0.001910528,FALSE,TRUE,1.33333,100,4,FALSE,FALSE,0,114,0,3,7,5,-0.086438077
868,-0.129038339,-0.024287414,FALSE,TRUE,1.77778,98,4,FALSE,FALSE,0,98,0,4,7,5,-0.088805532
869,-0.129038339,0.021984047,FALSE,TRUE,0.55,56,4,FALSE,FALSE,0,83,0,4,7,5,0.128699591
870,-0.129038339,0.011981525,FALSE,TRUE,0.755556,75,4,FALSE,FALSE,0,85,0,3,7,5,0.160614683
871,-0.129038339,-0.004493561,FALSE,TRUE,1.29412,79,4,FALSE,FALSE,0,128,0,3,7,5,0.221880266
872,-0.129038339,-0.022742201,FALSE,TRUE,0.555556,51,4,FALSE,FALSE,0,108,0,3,7,5,0.150487512
873,-0.129038339,-0.015780707,FALSE,TRUE,1.51429,54,4,FALSE,FALSE,0,120,0,3,7,5,0.116847733
874,-0.129038339,-0.036615311,FALSE,TRUE,1.76667,140,4,FALSE,FALSE,0,79,0,4,7,5,-0.229482482
875,-0.129038339,-0.019951186,FALSE,TRUE,0.666667,143,4,FALSE,FALSE,0,77,0,3,7,5,0.078340118
876,-0.129038339,-0.037228671,FALSE,TRUE,0.555556,31,4,FALSE,FALSE,0,111,0,3,7,5,-0.190343286
877,-0.129038339,0.014962384,FALSE,TRUE,0.566667,21,4,FALSE,FALSE,0,162,0,4,7,5,0.078430499
878,-0.129038339,-0.010904376,FALSE,TRUE,1.78571,50,4,FALSE,FALSE,0,69,0,3,7,5,-0.032786204
879,-0.129038339,-0.007063839,FALSE,TRUE,1.77778,81,4,FALSE,FALSE,0,82,0,4,7,5,-0.34831279
880,-0.129038339,-0.017116614,FALSE,TRUE,0.75,55,4,FALSE,FALSE,0,109,0,3,7,5,0.118422101
881,-0.129038339,-0.008545284,FALSE,TRUE,1.77778,25,4,FALSE,FALSE,0,97,0,4,7,5,0.134755379
882,-0.129038339,-0.007979839,FALSE,TRUE,1.77778,25,4,FALSE,FALSE,0,96,0,4,7,5,0.064574886
883,-0.129038339,-0.002278563,FALSE,TRUE,0.666667,76,4,FALSE,FALSE,0,80,0,4,7,5,-0.119930186
884,-0.129038339,-0.01019806,FALSE,TRUE,0.555556,22,4,FALSE,FALSE,0,99,0,3,7,5,0.094274489
885,-0.129038339,0.003830938,FALSE,TRUE,1.31579,49,4,FALSE,FALSE,0,82,0,3,7,5,0.171569842
886,-0.129038339,0.004461578,FALSE,TRUE,1.31579,135,4,FALSE,FALSE,0,81,0,3,7,5,0.107193988
887,-0.129038339,-0.01436204,FALSE,TRUE,1.77778,51,4,FALSE,FALSE,0,87,0,4,7,5,-0.116980593
888,-0.129038339,-0.012103187,FALSE,TRUE,1.33333,163,4,FALSE,FALSE,0,75,0,3,7,5,0.005208823
889,-0.082105546,-0.001535073,FALSE,TRUE,1.76667,215,9,FALSE,FALSE,0,1303,10,4,7,5,-0.023569696
890,-0.129038339,0.003631537,FALSE,TRUE,0.555556,171,4,FALSE,FALSE,0,84,0,3,7,5,-0.182938015
891,-0.129038339,0.010140203,FALSE,TRUE,1,42,4,FALSE,FALSE,0,90,0,1,7,5,-0.089934333
892,-0.129038339,-0.022337299,FALSE,TRUE,0.683333,58,4,FALSE,FALSE,0,86,0,4,7,5,0.015239753
893,-0.129038339,0.018046478,FALSE,TRUE,1.34483,175,4,FALSE,FALSE,0,85,0,3,7,5,0.058379282
894,-0.129038339,0.002814471,FALSE,TRUE,1.33333,157,4,FALSE,FALSE,0,83,0,3,7,5,-0.020814996
895,-0.129038339,0.018374402,FALSE,TRUE,1.33333,248,4,FALSE,FALSE,0,94,0,3,7,5,0.20850799
896,-0.082105546,-0.013318214,FALSE,TRUE,1.76667,255,9,FALSE,FALSE,0,1342,10,4,7,5,-0.023569696
897,-0.129038339,-0.005892159,FALSE,TRUE,1.77273,305,4,FALSE,FALSE,0,117,0,3,7,5,-0.020347345
898,-0.082105546,0.002926847,FALSE,TRUE,1.76667,307,9,FALSE,FALSE,0,1579,10,4,7,5,-0.023569696
899,-0.129038339,-0.00796876,FALSE,TRUE,1.78571,11,4,FALSE,FALSE,0,152,0,3,7,5,0.153396519
900,-0.129038339,-0.001698247,FALSE,TRUE,1.6,17,4,FALSE,FALSE,0,141,0,3,7,5,-0.134295681
901,-0.129038339,0.009047703,FALSE,TRUE,0.555556,23,4,FALSE,FALSE,0,148,0,3,7,5,0.063507116
902,-0.129038339,0.00152795,FALSE,TRUE,0.55,134,4,FALSE,FALSE,0,80,0,4,7,5,-0.043761151
903,-0.129038339,0.002278885,FALSE,TRUE,0.566667,17,4,FALSE,FALSE,0,155,0,4,7,5,0.045556503
904,-0.129038339,-0.003912844,FALSE,TRUE,0.555556,97,4,FALSE,FALSE,0,76,0,3,7,5,-0.07413573
905,-0.129038339,0.014040895,FALSE,TRUE,1.32432,76,4,FALSE,FALSE,0,82,0,3,7,5,-0.073011164
906,-0.129038339,-0.00275154,FALSE,TRUE,0.555556,34,4,FALSE,FALSE,0,97,0,3,7,5,0.182452131
907,-0.129038339,0.009987906,FALSE,TRUE,1.33333,133,4,FALSE,FALSE,0,78,0,3,7,5,0.045631055
908,-0.129038339,-0.013882369,FALSE,TRUE,1.76471,11,4,FALSE,FALSE,0,185,0,3,7,5,-0.001743181
909,-0.071893532,-0.018359138,FALSE,TRUE,1.76667,306,9,FALSE,FALSE,0,4294,9,4,7,5,-0.097623155
910,-0.129038339,-0.001151726,FALSE,TRUE,1.31818,569,4,TRUE,FALSE,0,102,0,1,7,5,-0.016461162
911,-0.129038339,0.007506873,FALSE,TRUE,1.31579,214,4,TRUE,FALSE,0,146,0,3,7,5,0.015064091
912,-0.129038339,0.005203371,FALSE,TRUE,1.33333,252,4,TRUE,FALSE,0,136,0,3,7,5,0.045761938
913,-0.129038339,-0.028771742,FALSE,TRUE,1.78571,334,4,TRUE,FALSE,0,120,0,3,7,5,0.093564197
914,-0.129038339,0.028339849,FALSE,TRUE,1.83333,513,4,TRUE,FALSE,0,90,0,3,7,5,-0.057322093
915,-0.129038339,-0.005254228,FALSE,TRUE,1.31579,58,4,TRUE,FALSE,0,91,0,3,7,5,-0.006225309
916,-0.071893532,0.004008674,FALSE,TRUE,1.76667,297,9,FALSE,FALSE,0,4254,9,4,7,5,-0.097623155
917,-0.129038339,0.012797212,FALSE,TRUE,0.777778,207,4,TRUE,FALSE,0,125,0,3,7,5,0.054095474
918,-0.071893532,0.010064559,FALSE,TRUE,1.76667,211,9,FALSE,FALSE,0,4252,9,4,7,5,-0.097623155
919,-0.129038339,-0.005841334,FALSE,TRUE,1.78571,88,4,TRUE,FALSE,0,90,0,3,7,5,0.080720629
920,-0.129038339,0.028630665,FALSE,TRUE,0.555556,138,4,TRUE,FALSE,0,98,0,3,7,5,0.068118245
921,-0.129038339,-0.007519545,FALSE,TRUE,1.47059,175,4,TRUE,FALSE,0,90,0,3,7,5,0.076013833
922,-0.129038339,0.012204707,FALSE,TRUE,0.555556,72,4,TRUE,FALSE,0,78,0,3,7,5,0.120935484
923,-0.129038339,0.004198348,FALSE,TRUE,1.78571,47,4,TRUE,FALSE,0,102,0,3,7,5,0.103644874
924,-0.129038339,0.013356062,FALSE,TRUE,1.33333,102,4,TRUE,FALSE,0,95,0,3,7,5,-0.005808259
925,-0.129038339,0.014872129,FALSE,TRUE,1.76271,6,4,TRUE,FALSE,0,178,0,1,7,5,-0.181756588
926,-0.129038339,0.004518707,FALSE,TRUE,1.76923,75,4,TRUE,FALSE,0,98,0,1,7,5,0.118530531
927,-0.129038339,-0.007655321,FALSE,TRUE,1.325,291,4,TRUE,FALSE,0,92,0,1,7,5,0.147388973
928,-0.071893532,-0.005725613,FALSE,TRUE,1.76667,215,9,FALSE,FALSE,0,4234,9,4,7,5,-0.097623155
929,-0.129038339,-0.007828943,FALSE,TRUE,1.77778,142,4,TRUE,FALSE,0,82,0,4,7,5,0.071883325
930,-0.129038339,0.021560911,FALSE,TRUE,2.35294,73,4,TRUE,FALSE,0,110,0,4,7,5,0.164098166
931,-0.129038339,0.001658758,FALSE,TRUE,0.555556,136,4,TRUE,FALSE,0,110,0,3,7,5,-0.027879262
932,-0.071893532,-0.018041895,FALSE,TRUE,1.76667,259,9,FALSE,FALSE,0,3608,9,4,7,5,-0.097623155
933,-0.071893532,0.010127761,FALSE,TRUE,1.76667,198,9,FALSE,FALSE,0,1329,9,4,7,5,-0.097623155
934,-0.129038339,0.02488825,FALSE,TRUE,1.76667,23,4,TRUE,FALSE,0,126,0,4,7,5,-0.056909413
935,-0.129038339,-0.013759423,FALSE,TRUE,1,7,4,TRUE,FALSE,0,214,0,1,7,5,-0.047965405
936,-0.129038339,-0.026044067,FALSE,TRUE,1.77778,137,4,TRUE,FALSE,0,139,0,4,7,5,0.126321345
937,-0.129038339,-0.009081164,FALSE,TRUE,1.78571,276,4,TRUE,FALSE,0,88,0,3,7,5,-0.153036698
938,-0.129038339,0.007776029,FALSE,TRUE,1.51515,84,4,TRUE,FALSE,0,96,0,3,7,5,0.332083226
939,-0.129038339,0.012971492,FALSE,TRUE,1.33333,24,4,TRUE,FALSE,0,113,0,4,7,5,-0.229637415
940,-0.071893532,0.003173321,FALSE,TRUE,1.76667,357,9,FALSE,FALSE,0,1281,9,4,7,5,-0.097623155
941,-0.129038339,-0.000682062,FALSE,TRUE,0.75,7,4,TRUE,FALSE,0,253,0,1,7,5,0.143896409
942,-0.129038339,0.005227303,FALSE,TRUE,0.666667,90,4,TRUE,FALSE,0,90,0,4,7,5,-0.027795768
943,-0.129038339,-0.011828576,FALSE,TRUE,1.31579,48,4,TRUE,FALSE,0,95,0,3,7,5,0.020276879
944,-0.129038339,-0.037801065,FALSE,TRUE,1.76667,20,4,TRUE,FALSE,0,187,0,4,7,5,-0.102499484
945,-0.071893532,0.003479165,FALSE,TRUE,1.76667,279,9,FALSE,FALSE,0,1276,9,4,7,5,-0.097623155
946,-0.129038339,-0.014425836,FALSE,TRUE,1.77778,91,4,TRUE,FALSE,0,223,0,4,7,5,0.017224631
947,-0.129038339,-0.0025215,FALSE,TRUE,2.38095,218,4,TRUE,FALSE,0,107,0,3,7,5,0.333024754
948,-0.129038339,0.012026572,FALSE,TRUE,1.78571,65,4,TRUE,FALSE,0,85,0,3,7,5,0.00727268
949,-0.071893532,-0.031712367,FALSE,TRUE,1.76667,210,9,FALSE,FALSE,0,1326,9,4,7,5,-0.097623155
950,-0.129038339,0.008426739,FALSE,TRUE,1.51111,73,4,TRUE,FALSE,0,90,0,4,7,5,-0.046093111
951,-0.129038339,-0.022666092,FALSE,TRUE,1.78571,124,4,TRUE,FALSE,0,105,0,3,7,5,0.155571752
952,0.05420832,-0.016271165,FALSE,TRUE,1.77778,119,2,TRUE,FALSE,0,59,7,1,7,5,-0.124748865
953,-0.129038339,-0.025612302,FALSE,TRUE,1.77778,9,4,TRUE,FALSE,0,220,0,4,7,5,-0.510712139
954,-0.129038339,-0.010428083,FALSE,TRUE,1.73913,222,4,TRUE,FALSE,0,99,0,3,7,5,-0.136434119
955,-0.129038339,-0.006989418,FALSE,TRUE,1.73913,537,4,TRUE,FALSE,0,91,0,3,7,5,0.083564609
956,-0.129038339,-0.038851908,FALSE,TRUE,1.25,215,4,TRUE,FALSE,0,97,0,1,7,5,0.078982751
957,-0.129038339,0.002202114,FALSE,TRUE,1.78571,50,4,TRUE,FALSE,0,94,0,1,7,5,0.152325385
958,-0.129038339,0.029976005,FALSE,TRUE,0.8,52,4,TRUE,FALSE,0,96,0,3,7,5,0.198196319
959,-0.129038339,-0.014014566,FALSE,TRUE,1,15,4,TRUE,FALSE,0,193,0,3,7,5,-0.031261782
960,0.153523414,0.014512012,FALSE,TRUE,1.77778,112,2,TRUE,FALSE,0,30,8,5,7,5,-0.085217911
961,-0.071893532,0.003365554,FALSE,TRUE,1.76667,446,9,FALSE,FALSE,0,1801,9,4,7,5,-0.097623155
962,-0.129038339,-0.010585616,FALSE,TRUE,1.78571,276,4,TRUE,FALSE,0,89,0,3,7,5,0.041986101
963,-0.129038339,-0.015441569,FALSE,TRUE,1.78571,198,4,TRUE,FALSE,0,76,0,3,7,5,0.057953218
964,-0.129038339,0.017556026,FALSE,TRUE,0.755556,29,4,TRUE,FALSE,0,107,0,3,7,5,0.153779768
965,-0.129038339,0.022875424,FALSE,TRUE,0.555556,15,4,TRUE,FALSE,0,187,0,3,7,5,-0.026376105
966,-0.129038339,-0.002907967,FALSE,TRUE,0.75,34,4,TRUE,FALSE,0,136,0,3,7,5,0.006276144
967,-0.129038339,0.016655559,FALSE,TRUE,0.555556,42,4,TRUE,FALSE,0,170,0,3,7,5,0.211568638
968,-0.129038339,0.003573741,FALSE,TRUE,1.3125,233,4,TRUE,FALSE,0,121,0,3,7,5,-0.018379562
969,-0.129038339,0.010765603,FALSE,TRUE,1.73913,139,4,TRUE,FALSE,0,90,0,1,7,5,-0.0568909
970,-0.129038339,0.020930128,FALSE,TRUE,0.555556,15,4,TRUE,FALSE,0,207,0,3,7,5,-0.003713351
971,-0.129038339,0.014156323,FALSE,TRUE,2.35294,76,4,TRUE,FALSE,0,98,0,3,7,5,-0.093061352
972,-0.129038339,-0.006912337,FALSE,TRUE,0.666667,13,4,TRUE,FALSE,0,201,0,4,7,5,0.101525283
973,-0.207075082,-0.019106643,FALSE,TRUE,1.51111,551,2,TRUE,FALSE,0,54,12,4,7,5,-0.077467081
974,0.115583252,-0.003076002,FALSE,TRUE,2.35294,678,2,TRUE,FALSE,0,31,13,5,7,4,-0.027612307
975,-0.129038339,-0.021627628,FALSE,TRUE,1.33333,893,4,TRUE,FALSE,0,211,0,3,7,4,-0.055455061
976,-0.129038339,-0.008125559,FALSE,TRUE,1.33333,250,4,TRUE,FALSE,0,146,0,4,7,4,0.077692002
977,-0.129038339,0.034769076,FALSE,TRUE,0.75,93,2,FALSE,FALSE,0,151,0,4,7,4,0.076567958
978,-0.129038339,0.014198875,FALSE,TRUE,1.76471,155,2,FALSE,FALSE,0,140,0,3,7,4,0.069277361
979,-0.129038339,0.008458085,FALSE,TRUE,1.77778,61,2,FALSE,FALSE,0,204,0,4,7,4,0.066687715
980,-0.129038339,-0.016680123,FALSE,TRUE,1.6129,264,2,FALSE,FALSE,0,166,0,3,7,4,-0.094278774
981,-0.129038339,-0.019242708,FALSE,TRUE,1.77778,70,2,FALSE,FALSE,0,144,0,4,7,4,-0.199096036
982,-0.129038339,-0.046291977,FALSE,TRUE,1.77778,193,2,FALSE,FALSE,0,151,0,4,7,4,-0.073175372
983,-0.129038339,0.001898636,FALSE,TRUE,1.78571,210,2,FALSE,FALSE,0,202,0,3,7,4,0.030320062
984,-0.129038339,0.01899279,FALSE,TRUE,1.33333,793,4,TRUE,FALSE,0,170,0,3,7,4,-0.072550327
985,-0.129038339,-0.005074753,FALSE,TRUE,1.77778,241,2,FALSE,FALSE,0,158,0,4,7,4,0.05062223
986,-0.129038339,-0.010740238,FALSE,TRUE,1.76471,112,2,FALSE,FALSE,0,181,0,3,7,4,0.10179203
987,-0.129038339,0.014213244,FALSE,TRUE,1.33333,49,2,FALSE,FALSE,0,147,0,3,7,4,0.055115471
988,-0.129038339,-0.029748246,FALSE,TRUE,1,15,2,FALSE,FALSE,0,308,0,3,7,4,0.282666026
989,-0.129038339,0.012536229,FALSE,TRUE,0.55,13,2,FALSE,FALSE,0,276,0,3,7,4,0.055104664
990,-0.129038339,-0.004428075,FALSE,TRUE,1.33333,16,2,FALSE,FALSE,0,295,0,1,7,4,0.128033469
991,-0.129038339,-0.005359367,FALSE,TRUE,1.33333,15,2,FALSE,FALSE,0,288,0,3,7,4,-0.047845775
992,-0.129038339,-0.005696722,FALSE,TRUE,1.77778,102,2,FALSE,FALSE,0,163,0,3,7,4,-0.11165304
993,-0.129038339,-0.023010282,FALSE,TRUE,1.51515,297,2,FALSE,FALSE,0,206,0,3,7,4,0.043203343
994,-0.129038339,-0.011566815,FALSE,TRUE,1.77778,129,2,FALSE,FALSE,0,180,0,4,7,4,0.259270253
995,-0.129038339,-0.014854352,FALSE,TRUE,1.24444,143,2,FALSE,FALSE,0,216,0,3,7,4,-0.076950165
996,-0.129038339,-0.001774744,FALSE,TRUE,0.683333,59,2,FALSE,FALSE,0,156,0,4,7,4,0.161823023
997,-0.129038339,0.018374402,FALSE,TRUE,1.33333,248,2,FALSE,FALSE,0,162,0,3,7,4,-0.077052106
998,-0.129038339,-0.050710537,FALSE,TRUE,1.73913,101,2,FALSE,FALSE,0,153,0,3,7,4,0.06887945
999,-0.129038339,-0.026474395,FALSE,TRUE,1.77778,72,2,FALSE,FALSE,0,217,0,4,7,4,-0.035733071
1000,-0.129038339,-0.009140811,FALSE,TRUE,0.566667,59,2,FALSE,FALSE,0,161,0,4,7,4,-0.075522806
1001,-0.129038339,-0.01461517,FALSE,TRUE,1.33333,125,4,TRUE,FALSE,0,177,0,4,7,4,0.013603362
1002,-0.129038339,-0.025799954,FALSE,TRUE,0.555556,47,2,FALSE,FALSE,0,220,0,3,7,4,-0.066378621
1003,-0.129038339,-0.039023976,FALSE,TRUE,1.33333,66,2,FALSE,FALSE,0,150,0,3,7,4,0.017523783
1004,-0.129038339,0.013908023,FALSE,TRUE,1.81818,100,2,FALSE,FALSE,0,148,0,1,7,4,-0.135207659
1005,-0.129038339,0.008271084,FALSE,TRUE,1.77778,123,2,FALSE,FALSE,0,165,0,1,7,4,0.166533712
1006,-0.129038339,-0.027372357,FALSE,TRUE,1.23333,116,2,FALSE,FALSE,0,162,0,3,7,4,0.0242743
1007,-0.129038339,-0.011048298,FALSE,TRUE,1.83333,320,2,FALSE,FALSE,0,145,0,1,7,4,0.024293636
1008,-0.129038339,0.005533213,FALSE,TRUE,1.81818,152,2,FALSE,FALSE,0,131,0,3,7,4,0.097845463
1009,-0.129038339,0.003177905,FALSE,TRUE,1.73913,180,2,FALSE,FALSE,0,144,0,3,7,4,0.087262276
1010,-0.129038339,0.059253564,FALSE,TRUE,1.77778,102,2,FALSE,FALSE,0,158,0,4,7,4,-0.050513997
1011,-0.129038339,0.009783,FALSE,TRUE,1,180,2,FALSE,FALSE,0,147,0,3,7,4,0.10907221
1012,-0.129038339,-0.003746127,FALSE,TRUE,1.77778,13,2,FALSE,FALSE,0,290,0,4,7,4,-0.032570138
1013,-0.129038339,0.013555679,FALSE,TRUE,1.31579,99,2,FALSE,FALSE,0,152,0,3,7,4,0.04368469
1014,-0.129038339,-0.000393782,FALSE,TRUE,1.77778,76,2,FALSE,FALSE,0,143,0,4,7,4,0.129270625
1015,-0.129038339,-0.012348572,FALSE,TRUE,1.31579,253,2,FALSE,FALSE,0,159,0,3,7,4,0.079902052
1016,-0.129038339,-0.014138178,FALSE,TRUE,1.76471,158,2,FALSE,FALSE,0,142,0,3,7,4,0.002869913
1017,-0.129038339,0.012525042,FALSE,TRUE,1.78571,22,2,FALSE,FALSE,0,185,0,3,7,4,0.14026857
1018,-0.129038339,0.006486962,FALSE,TRUE,1.31579,41,2,FALSE,FALSE,0,142,0,3,7,4,0.096036077
1019,-0.129038339,0.006336541,FALSE,TRUE,1.76667,238,2,FALSE,FALSE,0,169,0,3,7,4,0.039760118
1020,-0.129038339,-0.018027768,FALSE,TRUE,1.78571,66,2,FALSE,FALSE,0,138,0,3,7,4,0.034537437
1021,-0.129038339,8.90432E-05,FALSE,TRUE,1.78571,71,2,FALSE,FALSE,0,167,0,3,7,4,-0.007569151
1022,-0.129038339,0.006132369,FALSE,TRUE,0.555556,138,2,FALSE,FALSE,0,188,0,3,7,4,0.01068194
1023,-0.129038339,0.002349349,FALSE,TRUE,1.76471,24,2,FALSE,FALSE,0,178,0,3,7,4,0.056080614
1024,-0.129038339,-0.009788322,FALSE,TRUE,1.33333,24,2,FALSE,FALSE,0,149,0,3,7,4,0.132458268
1025,-0.129038339,0.019179669,FALSE,TRUE,0.555556,103,2,FALSE,FALSE,0,186,0,3,7,4,0.099557171
1026,-0.129038339,-0.010940489,FALSE,TRUE,1.34483,319,2,FALSE,FALSE,0,183,0,3,7,4,0.070753651
1027,-0.129038339,-0.001281134,FALSE,TRUE,1.78571,179,2,FALSE,FALSE,0,183,0,3,7,4,0.020337125
1028,-0.129038339,-0.019791562,FALSE,TRUE,1.76667,66,2,FALSE,FALSE,0,189,0,4,7,4,0.047241082
1029,-0.129038339,0.000109801,FALSE,TRUE,1.33333,73,2,FALSE,FALSE,0,145,0,3,7,4,0.042495346
1030,-0.129038339,0.005279045,FALSE,TRUE,0.566667,69,2,FALSE,FALSE,0,145,0,3,7,4,-0.079821024
1031,-0.129038339,-0.022086135,FALSE,TRUE,0.555556,66,2,FALSE,FALSE,0,154,0,3,7,4,-0.098857422
1032,-0.129038339,-0.003207906,FALSE,TRUE,1.32432,58,2,FALSE,FALSE,0,199,0,3,7,4,-0.001906731
1033,-0.129038339,0.009673067,FALSE,TRUE,1.77778,149,2,FALSE,FALSE,0,169,0,4,7,4,0.064604081
1034,-0.129038339,-0.023288699,FALSE,TRUE,1.33333,154,2,FALSE,FALSE,0,160,0,3,7,4,0.01953799
1035,-0.129038339,-0.024963618,FALSE,TRUE,0.555556,119,2,FALSE,FALSE,0,150,0,3,7,4,0.111487356
1036,-0.129038339,0.003874013,FALSE,TRUE,0.555556,149,2,FALSE,FALSE,0,179,0,3,7,4,-0.038695577
1037,-0.129038339,0.007539211,FALSE,TRUE,1.77778,25,2,FALSE,FALSE,0,174,0,4,7,4,-0.182320182
1038,-0.129038339,-0.006032294,FALSE,TRUE,1.76667,624,4,FALSE,FALSE,0,160,0,4,7,4,0.025853058
1039,-0.129038339,-0.018913993,FALSE,TRUE,1.5625,455,4,FALSE,FALSE,0,166,0,3,7,4,-0.032975704
1040,-0.129038339,-0.006989418,FALSE,TRUE,1.73913,537,4,FALSE,FALSE,0,160,0,3,7,4,0.083564609
1041,-0.129038339,0.007838505,FALSE,TRUE,1.33333,389,4,FALSE,FALSE,0,170,0,3,7,4,0.022563393
1042,-0.129038339,-0.0025215,FALSE,TRUE,2.38095,218,4,FALSE,FALSE,0,150,0,3,7,4,0.333024754
1043,0.088035975,-0.023411737,FALSE,TRUE,1.77778,3167,2,TRUE,FALSE,0,30,0,4,1,6,0.00269484
1044,0.025606949,0.00388762,FALSE,TRUE,1.77778,549,2,FALSE,FALSE,0,54,12,5,1,6,0.089671632
1045,0.134645431,0.000478866,FALSE,TRUE,1.77778,609,2,FALSE,FALSE,0,48,11,5,1,6,0.146363369
1046,0.082737156,0.004943151,FALSE,TRUE,1.73913,3234,2,TRUE,FALSE,0,30,0,1,1,6,0.042536065
1047,0.089891998,0.002270772,FALSE,TRUE,1.77778,3355,2,TRUE,FALSE,0,79,0,5,1,6,0.056116037
1048,0.092597864,0.02390703,FALSE,TRUE,1.77778,59,2,TRUE,TRUE,0,59,4,5,1,6,-0.133392541
1049,-0.129038339,-0.005897214,FALSE,TRUE,1.77778,127,2,TRUE,FALSE,0,422,0,6,1,6,-0.038309663
1050,-0.108139464,0.021452078,FALSE,TRUE,1,143,7,TRUE,FALSE,0,2200,0,4,1,6,-0.197446692
1051,-0.129038339,0.014600325,FALSE,TRUE,1.33333,1010,2,FALSE,FALSE,0,2287,0,4,1,6,-0.084542281
1052,-0.129038339,0.03752808,FALSE,TRUE,1.78218,231,9,TRUE,FALSE,10,461,0,6,1,6,0.107476066
